file_name,Latitude,Longitude
IMG_3477.jpg,39.952675000000006,-75.19198611111112
IMG_3483.jpg,39.95266388888889,-75.192025
IMG_3491.jpg,39.95255555555556,-75.19204722222223
IMG_3488.jpg,39.952533333333335,-75.19203888888889
IMG_3489.jpg,39.952533333333335,-75.19203888888889
IMG_3490.jpg,39.95254444444445,-75.19204722222223
IMG_3510.jpg,39.95233055555556,-75.19206944444444
IMG_3529.jpg,39.952325,-75.19180277777778
IMG_3527.jpg,39.95231111111112,-75.19179444444445
IMG_3528.jpg,39.952325,-75.19180277777778
IMG_3559.jpg,39.95218611111111,-75.19163611111111
IMG_3561.jpg,39.95218611111111,-75.19163611111111
IMG_3563.jpg,39.95218611111111,-75.19163611111111
IMG_3562.jpg,39.95218611111111,-75.19163611111111
IMG_3560.jpg,39.95218611111111,-75.19163611111111
IMG_3572.jpg,39.952025000000006,-75.19155833333333
IMG_3571.jpg,39.952025000000006,-75.19155833333333
IMG_3587.jpg,39.95185555555556,-75.19154444444445
IMG_3581.jpg,39.951972222222224,-75.19148333333334
IMG_3583.jpg,39.95188611111112,-75.19151944444445
IMG_3585.jpg,39.95188055555556,-75.19152777777778
IMG_3586.jpg,39.95185555555556,-75.19153611111112
IMG_3584.jpg,39.95187777777778,-75.19152777777778
IMG_3593.jpg,39.95175833333334,-75.191575
IMG_3588.jpg,39.95186666666667,-75.19153611111112
IMG_3591.jpg,39.95183611111111,-75.19179444444445
IMG_3592.jpg,39.95183055555556,-75.19178055555555
IMG_3626.jpg,39.95169166666667,-75.19195555555557
IMG_3625.jpg,39.95168611111112,-75.19194722222223
IMG_3627.jpg,39.95168611111112,-75.19194722222223
IMG_3630.jpg,39.95169166666667,-75.19213888888889
IMG_0721.jpg,39.950988888888894,-75.19113055555556
IMG_0758.jpg,39.95063055555556,-75.19148333333334
IMG_0759.jpg,39.950625,-75.1914888888889
IMG_0760.jpg,39.950608333333335,-75.191475
IMG_0761.jpg,39.950633333333336,-75.19150555555557
IMG_0763.jpg,39.950625,-75.19151944444445
IMG_0762.jpg,39.950633333333336,-75.19149722222222
IMG_0787.jpg,39.95039722222222,-75.19171944444444
IMG_0809.jpg,39.95045,-75.19198611111112
IMG_0810.jpg,39.95045555555556,-75.19197777777778
IMG_0811.jpg,39.950475,-75.19198611111112
IMG_0841.jpg,39.95048055555556,-75.19228333333334
IMG_0844.jpg,39.95047777777778,-75.1923
IMG_0842.jpg,39.95048055555556,-75.1923
IMG_0843.jpg,39.950475,-75.19230555555556
IMG_0845.jpg,39.95047777777778,-75.19239166666667
IMG_0871.jpg,39.950588888888895,-75.19256666666666
IMG_0899.jpg,39.95097222222223,-75.19245277777779
IMG_0898.jpg,39.95096111111111,-75.19245833333333
IMG_0919.jpg,39.95118333333333,-75.19239166666667
IMG_0925.jpg,39.951175000000006,-75.19238333333334
IMG_0932.jpg,39.95173611111112,-75.19225277777778
IMG_0931.jpg,39.95173611111112,-75.19225277777778
IMG_0939.jpg,39.95144166666667,-75.19245833333333
IMG_0953.jpg,39.95161111111111,-75.19225277777778
IMG_0955.jpg,39.95160277777778,-75.19226111111111
IMG_0954.jpg,39.95160277777778,-75.19225277777778
IMG_0956.jpg,39.951600000000006,-75.19226111111111
IMG_0957.jpg,39.95160277777778,-75.19226111111111
IMG_0986.jpg,39.951747222222224,-75.19227500000001
IMG_0987.jpg,39.95173888888889,-75.19227500000001
IMG_0988.jpg,39.95173611111112,-75.19228333333334
IMG_0998.jpg,39.95187777777778,-75.19220833333334
IMG_1001.jpg,39.95187777777778,-75.1922
IMG_0999.jpg,39.95188055555556,-75.19220833333334
IMG_1006.jpg,39.95199722222223,-75.19216111111112
IMG_1007.jpg,39.95199722222223,-75.19214722222223
IMG_1056.jpg,39.95265277777778,-75.19213055555556
IMG_1064.jpg,39.95263333333334,-75.19204722222223
IMG_1063.jpg,39.95263611111111,-75.19204722222223
IMG_1066.jpg,39.95264166666667,-75.19204722222223
IMG_1065.jpg,39.95264166666667,-75.19205555555556
IMG_1098.jpg,39.95220277777778,-75.19133055555555
IMG_1099.jpg,39.95214444444445,-75.19124722222223
IMG_1100.jpg,39.95215555555556,-75.19125277777778
IMG_1103.jpg,39.95214444444445,-75.19127777777778
IMG_1102.jpg,39.95214722222222,-75.19127777777778
IMG_1106.jpg,39.952063888888894,-75.19123055555556
IMG_1153.jpg,39.95226944444445,-75.192025
IMG_1167.jpg,39.95212222222222,-75.19146666666667
IMG_1176.jpg,39.95214722222222,-75.191575
IMG_1229.jpg,39.951819444444446,-75.19161111111111
IMG_1236.jpg,39.95172777777778,-75.19168888888889
IMG_1263.jpg,39.95153055555556,-75.19171944444444
IMG_1280.jpg,39.951550000000005,-75.19185555555556
IMG_1281.jpg,39.951550000000005,-75.19185555555556
IMG_1279.jpg,39.951550000000005,-75.19186388888889
IMG_1283.jpg,39.95155277777778,-75.19186388888889
IMG_1284.jpg,39.95155277777778,-75.19186388888889
IMG_1285.jpg,39.95155277777778,-75.19186388888889
IMG_1286.jpg,39.95155277777778,-75.19186388888889
IMG_1287.jpg,39.951550000000005,-75.19185555555556
IMG_1302.jpg,39.95150833333334,-75.19200000000001
IMG_1309.jpg,39.95146944444445,-75.19185
IMG_1310.jpg,39.95146111111112,-75.19185555555556
IMG_1333.jpg,39.95135833333334,-75.19205555555556
IMG_1330.jpg,39.95134722222223,-75.19206111111112
IMG_1332.jpg,39.95135555555556,-75.19206111111112
IMG_1331.jpg,39.951350000000005,-75.19206111111112
IMG_1337.jpg,39.95135833333334,-75.19194166666666
IMG_1340.jpg,39.95139722222223,-75.19201666666667
IMG_1341.jpg,39.95139722222223,-75.19203055555556
IMG_1344.jpg,39.95127777777778,-75.19188611111112
IMG_1345.jpg,39.95130833333334,-75.19188055555556
IMG_1346.jpg,39.95130833333334,-75.19188611111112
IMG_1347.jpg,39.95127222222222,-75.19203888888889
IMG_1348.jpg,39.95126388888889,-75.192025
IMG_1349.jpg,39.95126388888889,-75.19201666666667
IMG_1352.jpg,39.951258333333335,-75.191925
IMG_1354.jpg,39.95125277777778,-75.19191666666667
IMG_1353.jpg,39.95126388888889,-75.19191666666667
IMG_1363.jpg,39.95113333333334,-75.19191111111111
IMG_1369.jpg,39.95102777777778,-75.19188055555556
IMG_1374.jpg,39.95108333333334,-75.19200833333333
IMG_1375.jpg,39.95108055555556,-75.19200833333333
IMG_1378.jpg,39.95108888888889,-75.19198611111112
IMG_1377.jpg,39.95109166666667,-75.19197777777778
IMG_1376.jpg,39.95108888888889,-75.19200000000001
IMG_1392.jpg,39.951213888888894,-75.19181944444445
IMG_1400.jpg,39.95127222222222,-75.19168888888889
IMG_1403.jpg,39.951275,-75.19172777777779
IMG_1404.jpg,39.95116111111111,-75.19171944444444
IMG_1405.jpg,39.95117222222223,-75.19168888888889
IMG_1410.jpg,39.95109166666667,-75.19177222222223
IMG_1418.jpg,39.95111111111111,-75.191575
IMG_1421.jpg,39.95113055555556,-75.19164166666667
IMG_1419.jpg,39.951122222222224,-75.19156666666667
IMG_1423.jpg,39.95105,-75.19162777777778
IMG_1424.jpg,39.95110277777778,-75.19163611111111
IMG_1425.jpg,39.95110277777778,-75.19163611111111
IMG_1428.jpg,39.9511,-75.191575
IMG_1430.jpg,39.95108333333334,-75.19156666666667
IMG_1429.jpg,39.95108055555556,-75.191575
IMG_1435.jpg,39.95107222222222,-75.19156666666667
IMG_1463.jpg,39.950925000000005,-75.19142222222223
IMG_1464.jpg,39.950919444444445,-75.19142222222223
IMG_1465.jpg,39.950919444444445,-75.19142777777778
IMG_1466.jpg,39.95091111111111,-75.19142777777778
IMG_1467.jpg,39.95091666666667,-75.19143611111112
IMG_1468.jpg,39.95091666666667,-75.19143611111112
IMG_1469.jpg,39.950919444444445,-75.19143611111112
IMG_1470.jpg,39.950919444444445,-75.19143611111112
IMG_1471.jpg,39.950919444444445,-75.19143611111112
IMG_1487.jpg,39.95084722222222,-75.19136944444445
IMG_1486.jpg,39.95084722222222,-75.19136944444445
IMG_1484.jpg,39.95085555555556,-75.19136944444445
IMG_1485.jpg,39.95085277777778,-75.19136944444445
IMG_3656.jpg,39.952025000000006,-75.19220833333334
IMG_3655.jpg,39.95202222222223,-75.1922
IMG_3668.jpg,39.95175555555556,-75.19226111111111
IMG_3669.jpg,39.95174444444445,-75.19226111111111
IMG_3676.jpg,39.95159166666667,-75.19224444444446
IMG_3677.jpg,39.95158333333334,-75.19226944444445
IMG_3679.jpg,39.95158333333334,-75.19226944444445
IMG_3678.jpg,39.95158333333334,-75.19226944444445
IMG_3687.jpg,39.95135833333334,-75.19234444444444
IMG_3691.jpg,39.95118055555556,-75.19248333333334
IMG_3694.jpg,39.95111388888889,-75.19250555555556
IMG_3690.jpg,39.95118333333333,-75.19248888888889
IMG_3692.jpg,39.95110833333334,-75.19250555555556
IMG_3693.jpg,39.95111111111111,-75.19249722222223
IMG_3704.jpg,39.95102777777778,-75.19239722222223
IMG_3713.jpg,39.95086388888889,-75.19242222222222
IMG_3712.jpg,39.95086388888889,-75.1924138888889
IMG_3717.jpg,39.95080277777778,-75.19245833333333
IMG_3716.jpg,39.95086944444445,-75.19243611111112
IMG_3714.jpg,39.95086388888889,-75.19242777777778
IMG_3715.jpg,39.95086666666667,-75.19242777777778
IMG_3718.jpg,39.95080555555556,-75.19245833333333
IMG_3724.jpg,39.95068333333334,-75.19245833333333
IMG_3719.jpg,39.95080555555556,-75.19245833333333
IMG_3723.jpg,39.95068611111111,-75.19245277777779
IMG_3725.jpg,39.95068611111111,-75.19246666666668
IMG_3752.jpg,39.95051666666667,-75.19225277777778
IMG_3754.jpg,39.95051666666667,-75.19225277777778
IMG_3753.jpg,39.95051666666667,-75.19225277777778
IMG_3755.jpg,39.95051666666667,-75.19225277777778
IMG_6196.jpg,39.95083888888889,-75.19121666666668
IMG_6174.jpg,39.950966666666666,-75.191125
IMG_6258.jpg,39.95046666666667,-75.19174166666667
IMG_6254.jpg,39.95046944444445,-75.19175833333334
IMG_5998.jpg,39.95195277777778,-75.19026111111111
IMG_5945.jpg,39.95246111111111,-75.1902
IMG_5947.jpg,39.95244722222223,-75.190225
IMG_6238.jpg,39.950625,-75.191575
IMG_5974.jpg,39.952175,-75.19028611111112
IMG_5970.jpg,39.95219166666667,-75.19024722222223
IMG_6136.jpg,39.95126666666667,-75.19077222222222
IMG_5944.jpg,39.95246111111111,-75.1902
IMG_6134.jpg,39.95126388888889,-75.19077222222222
IMG_6667.jpg,39.95169722222222,-75.19165833333334
IMG_6343.jpg,39.95077222222223,-75.19255
IMG_6645.jpg,39.95191666666667,-75.19151944444445
IMG_6544.jpg,39.95257222222222,-75.19115555555555
IMG_6553.jpg,39.95237777777778,-75.19119166666667
IMG_6366.jpg,39.95105277777778,-75.19255
IMG_6374.jpg,39.95116388888889,-75.19248888888889
IMG_6373.jpg,39.951175000000006,-75.19251944444444
IMG_6296.jpg,39.95050555555556,-75.19224444444446
IMG_6556.jpg,39.95239166666667,-75.19120000000001
IMG_6728.jpg,39.95164444444445,-75.19217777777779
IMG_6555.jpg,39.95238888888889,-75.19119166666667
IMG_6736.jpg,39.951600000000006,-75.19219166666667
IMG_6598.jpg,39.9523,-75.19168888888889
IMG_6340.jpg,39.95078333333333,-75.19254166666667
IMG_6574.jpg,39.95213611111112,-75.19141388888889
IMG_6328.jpg,39.95056944444445,-75.19248888888889
IMG_6514.jpg,39.95242222222223,-75.19226944444445
IMG_6327.jpg,39.95057222222223,-75.192475
IMG_6513.jpg,39.95242777777778,-75.19227500000001
IMG_6356.jpg,39.95095555555556,-75.19248888888889
IMG_6520.jpg,39.95243888888889,-75.19218333333333
IMG_6372.jpg,39.95117222222223,-75.19248888888889
IMG_6325.jpg,39.95056666666667,-75.19246666666668
IMG_6332.jpg,39.95056944444445,-75.19261944444445
IMG_6664.jpg,39.95175833333334,-75.19166666666668
IMG_6339.jpg,39.95077777777778,-75.19255833333334
IMG_6330.jpg,39.95057777777778,-75.19248333333334
IMG_6600.jpg,39.952308333333335,-75.19168888888889
IMG_6739.jpg,39.95160555555556,-75.1922
IMG_6649.jpg,39.95191111111112,-75.19155
IMG_6735.jpg,39.95160555555556,-75.1922
IMG_6358.jpg,39.950950000000006,-75.19248333333334
IMG_6568.jpg,39.95214166666667,-75.1913
IMG_6357.jpg,39.95095555555556,-75.19248333333334
IMG_6391.jpg,39.95133888888889,-75.192475
IMG_6371.jpg,39.95116388888889,-75.19248888888889
IMG_6648.jpg,39.951908333333336,-75.19153611111112
IMG_6349.jpg,39.950875,-75.19252777777778
IMG_6647.jpg,39.951908333333336,-75.19152777777778
IMG_6740.jpg,39.95160277777778,-75.19219166666667
IMG_6595.jpg,39.95223333333334,-75.19154444444445
IMG_6359.jpg,39.95104722222222,-75.19257222222222
IMG_6347.jpg,39.950875,-75.19253611111111
IMG_6512.jpg,39.95241666666667,-75.19228333333334
IMG_6657.jpg,39.95182777777778,-75.19163611111111
IMG_6644.jpg,39.95191944444445,-75.19151944444445
IMG_6566.jpg,39.95214444444445,-75.19128333333333
IMG_6563.jpg,39.95226388888889,-75.19115555555555
IMG_6661.jpg,39.95176944444445,-75.19165833333334
IMG_6659.jpg,39.95182777777778,-75.19162777777778
IMG_6540.jpg,39.95268333333333,-75.19206944444444
IMG_6363.jpg,39.95103888888889,-75.19253611111111
IMG_6329.jpg,39.95057222222223,-75.19248888888889
IMG_6646.jpg,39.95191111111112,-75.19152777777778
IMG_6668.jpg,39.95169444444445,-75.19165833333334
IMG_6565.jpg,39.95214722222222,-75.19123055555556
IMG_6557.jpg,39.95238055555556,-75.19120000000001
IMG_6564.jpg,39.95218611111111,-75.19120833333334
IMG_6342.jpg,39.95077222222223,-75.19252777777778
IMG_6666.jpg,39.95170277777778,-75.19166666666668
IMG_6576.jpg,39.95220277777778,-75.19142777777778
IMG_6369.jpg,39.95106388888889,-75.19257222222222
IMG_6741.jpg,39.95161111111111,-75.19219166666667
IMG_6670.jpg,39.95169166666667,-75.19165000000001
IMG_6738.jpg,39.95160555555556,-75.19219166666667
IMG_6578.jpg,39.95222777777778,-75.19148333333334
IMG_6605.jpg,39.95232777777778,-75.19179444444445
IMG_6613.jpg,39.95233611111112,-75.192025
IMG_6348.jpg,39.95087777777778,-75.19253611111111
IMG_6463.jpg,39.95186111111112,-75.19228333333334
IMG_6609.jpg,39.95229444444445,-75.19187222222223
IMG_6346.jpg,39.95086944444445,-75.19251944444444
IMG_6567.jpg,39.95214166666667,-75.19129166666667
IMG_6362.jpg,39.95104166666667,-75.19253611111111
IMG_6663.jpg,39.95176666666667,-75.19167222222222
IMG_6375.jpg,39.95116111111111,-75.19248333333334
IMG_6360.jpg,39.95104722222222,-75.19256666666666
IMG_6324.jpg,39.95056666666667,-75.19246666666668
IMG_6361.jpg,39.95105277777778,-75.19255833333334
IMG_6459.jpg,39.95186944444445,-75.19230555555556
IMG_6333.jpg,39.95070555555556,-75.19256666666666
IMG_6597.jpg,39.952308333333335,-75.19168055555556
IMG_6440.jpg,39.95178888888889,-75.19229166666668
IMG_6554.jpg,39.95238611111112,-75.19119166666667
IMG_6326.jpg,39.95056944444445,-75.192475
IMG_6341.jpg,39.95078333333333,-75.19253611111111
IMG_6370.jpg,39.95106111111112,-75.19259722222223
IMG_6344.jpg,39.95076388888889,-75.19255833333334
IMG_6596.jpg,39.95231944444445,-75.19167222222222
IMG_6737.jpg,39.95160555555556,-75.19219166666667
IMG_6660.jpg,39.951775000000005,-75.19165833333334
IMG_6365.jpg,39.95104722222222,-75.19245277777779
IMG_6658.jpg,39.95183055555556,-75.19163611111111
IMG_6669.jpg,39.95170277777778,-75.19165000000001
IMG_6364.jpg,39.95105277777778,-75.19248888888889
IMG_6599.jpg,39.95230555555556,-75.19169722222223
IMG_6662.jpg,39.95176666666667,-75.19166666666668
IMG_6771.jpg,39.95150833333334,-75.19167222222222
IMG_6772.jpg,39.95151111111112,-75.19168888888889
IMG_6773.jpg,39.9515,-75.19167222222222
IMG_6774.jpg,39.95149722222222,-75.19167222222222
IMG_6770.jpg,39.95150277777778,-75.19167222222222
IMG_5781.jpg,39.95272777777778,-75.19194722222223
IMG_5874.jpg,39.95259444444445,-75.19081111111112
IMG_5873.jpg,39.95259444444445,-75.19081111111112
IMG_5838.jpg,39.95265555555556,-75.191125
IMG_5837.jpg,39.952675000000006,-75.19124722222223
IMG_5876.jpg,39.95259444444445,-75.19081944444444
IMG_5877.jpg,39.95259444444445,-75.19081944444444
IMG_5872.jpg,39.95259444444445,-75.19081111111112
IMG_5878.jpg,39.95259444444445,-75.19081944444444
IMG_5875.jpg,39.95259444444445,-75.19081111111112
IMG_6176.jpg,39.95097222222223,-75.19113888888889
IMG_5879.jpg,39.95259444444445,-75.19081111111112
IMG_5969.jpg,39.95219166666667,-75.19026944444445
IMG_6244.jpg,39.95057222222223,-75.19165000000001
IMG_6019.jpg,39.951888888888895,-75.19034444444445
IMG_5997.jpg,39.95203888888889,-75.19028611111112
IMG_5907.jpg,39.95260555555556,-75.19051388888889
IMG_0571.jpg,39.95171111111112,-75.19030833333333
IMG_0572.jpg,39.95171111111112,-75.19030000000001
IMG_0567.jpg,39.95170555555556,-75.19033055555556
IMG_0575.jpg,39.951550000000005,-75.19033055555556
IMG_0573.jpg,39.95155277777778,-75.19033888888889
IMG_0585.jpg,39.95153888888889,-75.19042222222222
IMG_0586.jpg,39.95154166666667,-75.19043055555557
IMG_0587.jpg,39.95154444444445,-75.19043611111111
IMG_0607.jpg,39.95131388888889,-75.19058333333334
IMG_0606.jpg,39.95135833333334,-75.19056666666667
IMG_0619.jpg,39.951325,-75.19057500000001
IMG_0620.jpg,39.95132777777778,-75.19058333333334
IMG_0706.jpg,39.95093611111111,-75.19109444444445
IMG_0707.jpg,39.95093611111111,-75.19109444444445
IMG_0708.jpg,39.95092777777778,-75.19109444444445
IMG_0712.jpg,39.95093888888889,-75.19116111111111
IMG_0713.jpg,39.95093888888889,-75.19116111111111
IMG_6235.jpg,39.95061388888889,-75.19149722222222
IMG_5973.jpg,39.95218611111111,-75.19028611111112
IMG_6243.jpg,39.95058055555556,-75.19165833333334
IMG_5906.jpg,39.95260555555556,-75.19051388888889
IMG_6242.jpg,39.95057777777778,-75.19165000000001
IMG_6233.jpg,39.95068611111111,-75.19152777777778
IMG_6261.jpg,39.95045833333334,-75.19174166666667
IMG_6175.jpg,39.950969444444446,-75.19113888888889
IMG_6137.jpg,39.95126666666667,-75.19076666666668
IMG_6194.jpg,39.95083611111112,-75.19120000000001
IMG_6260.jpg,39.95045833333334,-75.19173333333333
IMG_6006.jpg,39.95194722222222,-75.19030000000001
IMG_6170.jpg,39.95104166666667,-75.19101666666667
IMG_6178.jpg,39.95097222222223,-75.19110833333333
IMG_6245.jpg,39.95057222222223,-75.19164166666667
IMG_6043.jpg,39.95173333333334,-75.19039166666667
IMG_6003.jpg,39.95195833333334,-75.19025555555555
IMG_6138.jpg,39.95127222222222,-75.19076666666668
IMG_5975.jpg,39.95217777777778,-75.19026944444445
IMG_6140.jpg,39.95125555555556,-75.19078055555556
IMG_6004.jpg,39.95195,-75.19028611111112
IMG_6236.jpg,39.95062222222222,-75.19151944444445
IMG_6234.jpg,39.95069166666667,-75.19150555555557
IMG_6001.jpg,39.95195,-75.19025555555555
IMG_6045.jpg,39.95173888888889,-75.190375
IMG_6229.jpg,39.95066944444445,-75.19152777777778
IMG_6139.jpg,39.95126388888889,-75.19075000000001
IMG_6256.jpg,39.95046666666667,-75.19175833333334
IMG_5971.jpg,39.95218333333334,-75.19025555555555
IMG_6163.jpg,39.95109166666667,-75.19093333333333
IMG_6232.jpg,39.95068055555556,-75.19151388888889
IMG_6005.jpg,39.95194166666667,-75.19030000000001
IMG_6135.jpg,39.95126388888889,-75.19077222222222
IMG_5948.jpg,39.95244722222223,-75.19021666666667
IMG_5996.jpg,39.95203888888889,-75.19028611111112
IMG_5992.jpg,39.952041666666666,-75.190375
IMG_5999.jpg,39.95195,-75.19025555555555
IMG_6231.jpg,39.95068055555556,-75.19150555555557
IMG_6230.jpg,39.95068055555556,-75.19151944444445
IMG_6002.jpg,39.95195277777778,-75.19025555555555
IMG_5972.jpg,39.95219722222223,-75.19027777777778
IMG_6240.jpg,39.95055277777778,-75.19166666666668
IMG_5946.jpg,39.95245833333334,-75.19021666666667
IMG_5979.jpg,39.95208611111112,-75.19030833333333
IMG_6255.jpg,39.95046666666667,-75.19175833333334
IMG_6195.jpg,39.95083611111112,-75.19120833333334
IMG_6241.jpg,39.95055833333333,-75.19165833333334
IMG_6259.jpg,39.95046111111112,-75.19174166666667
IMG_6198.jpg,39.95088333333334,-75.19123055555556
IMG_6171.jpg,39.95104166666667,-75.19101666666667
IMG_6237.jpg,39.95061944444445,-75.19154444444445
IMG_6044.jpg,39.95173333333334,-75.19038333333334
IMG_6177.jpg,39.95098055555556,-75.19113888888889
IMG_6246.jpg,39.95056666666667,-75.19163611111111
IMG_6257.jpg,39.95046111111112,-75.19175
IMG_5949.jpg,39.95245277777778,-75.1902
