file_name,Latitude,Longitude
IMG_4154.jpg,39.95258611111112,-75.19084166666667
IMG_4158.jpg,39.95257222222222,-75.19085
IMG_4156.jpg,39.95255555555556,-75.19084166666667
IMG_4180.jpg,39.952533333333335,-75.19061944444445
IMG_4182.jpg,39.952533333333335,-75.19061388888889
IMG_4181.jpg,39.952533333333335,-75.19061388888889
IMG_4183.jpg,39.95254444444445,-75.19060555555556
IMG_4204.jpg,39.952513888888895,-75.19032222222222
IMG_4206.jpg,39.95254166666667,-75.1903138888889
IMG_4207.jpg,39.95253888888889,-75.1903138888889
IMG_4209.jpg,39.95254444444445,-75.1903138888889
IMG_4208.jpg,39.95254444444445,-75.1903138888889
IMG_4205.jpg,39.952513888888895,-75.19032222222222
IMG_4212.jpg,39.95253055555556,-75.19030000000001
IMG_4210.jpg,39.95254444444445,-75.1903138888889
IMG_4211.jpg,39.952533333333335,-75.19030833333333
IMG_4255.jpg,39.95220833333334,-75.19026111111111
IMG_4256.jpg,39.95220555555556,-75.19026111111111
IMG_4257.jpg,39.95220555555556,-75.19025555555555
IMG_4277.jpg,39.95195277777778,-75.19036111111112
IMG_4297.jpg,39.95172777777778,-75.19030000000001
IMG_4298.jpg,39.95172777777778,-75.19030000000001
IMG_4299.jpg,39.951725,-75.19030000000001
IMG_4302.jpg,39.951725,-75.19030000000001
IMG_4300.jpg,39.951725,-75.19030000000001
IMG_4303.jpg,39.95165,-75.19030833333333
IMG_4301.jpg,39.951725,-75.19030000000001
IMG_4304.jpg,39.95165277777778,-75.1903138888889
IMG_4416.jpg,39.95154166666667,-75.19138333333333
IMG_4419.jpg,39.95154166666667,-75.19139166666668
IMG_4421.jpg,39.95154166666667,-75.19139166666668
IMG_4418.jpg,39.95154166666667,-75.19137500000001
IMG_4424.jpg,39.95155833333334,-75.19153611111112
IMG_4417.jpg,39.95154166666667,-75.19137500000001
IMG_4420.jpg,39.95154166666667,-75.19139166666668
IMG_4433.jpg,39.95160555555556,-75.19177222222223
IMG_4436.jpg,39.95162222222223,-75.19190277777778
IMG_4443.jpg,39.95158888888889,-75.19194722222223
IMG_4439.jpg,39.95163055555556,-75.19191111111111
IMG_4440.jpg,39.95163611111112,-75.19190277777778
IMG_4441.jpg,39.95163333333333,-75.191925
IMG_4442.jpg,39.95163333333333,-75.19191666666667
IMG_4438.jpg,39.951625,-75.19191666666667
IMG_4444.jpg,39.95159166666667,-75.19197777777778
IMG_0366.jpg,39.952675000000006,-75.19195555555557
IMG_0382.jpg,39.95269722222223,-75.19177222222223
IMG_0383.jpg,39.95268888888889,-75.19174166666667
IMG_0385.jpg,39.95266666666667,-75.19175
IMG_0384.jpg,39.95265833333334,-75.19171944444444
IMG_0386.jpg,39.95266666666667,-75.19175
IMG_0388.jpg,39.95269444444445,-75.19175833333334
IMG_0391.jpg,39.95268611111111,-75.19160555555555
IMG_0392.jpg,39.95268333333333,-75.19160555555555
IMG_0406.jpg,39.95266666666667,-75.19133055555555
IMG_0424.jpg,39.95260277777778,-75.19108611111112
IMG_0423.jpg,39.95260277777778,-75.19108611111112
IMG_0444.jpg,39.952575,-75.19078888888889
IMG_0446.jpg,39.95259444444445,-75.19078055555556
IMG_0448.jpg,39.952597222222224,-75.19078888888889
IMG_0447.jpg,39.95259444444445,-75.19078055555556
IMG_0449.jpg,39.95260277777778,-75.19078888888889
IMG_0450.jpg,39.95260277777778,-75.19078888888889
IMG_0468.jpg,39.95254444444445,-75.19059722222222
IMG_0467.jpg,39.95254166666667,-75.19059722222222
IMG_0469.jpg,39.95254444444445,-75.19059722222222
IMG_0470.jpg,39.95254444444445,-75.19059722222222
IMG_0472.jpg,39.95268888888889,-75.19053611111111
IMG_0473.jpg,39.95261388888889,-75.19057500000001
IMG_0485.jpg,39.952513888888895,-75.19033888888889
IMG_0484.jpg,39.95251944444445,-75.19033888888889
IMG_0530.jpg,39.95198888888889,-75.19030833333333
IMG_0531.jpg,39.95198888888889,-75.19030000000001
IMG_0532.jpg,39.95199166666667,-75.19030000000001
IMG_0533.jpg,39.95196111111112,-75.19036111111112
IMG_0534.jpg,39.95195833333334,-75.19036111111112
IMG_0536.jpg,39.95195833333334,-75.19036111111112
IMG_0535.jpg,39.95195833333334,-75.19036111111112
IMG_0537.jpg,39.95195,-75.19035277777778
IMG_0551.jpg,39.95180555555556,-75.19030833333333
IMG_0552.jpg,39.95180555555556,-75.19030833333333
IMG_0565.jpg,39.95178611111111,-75.19039166666667
IMG_0568.jpg,39.95171666666667,-75.19034444444445
IMG_3476.jpg,39.95567777777778,-75.20115555555556
IMG_3486.jpg,39.95258333333334,-75.19204722222223
IMG_3494.jpg,39.95244166666667,-75.19210000000001
IMG_3495.jpg,39.95244166666667,-75.19210000000001
IMG_3496.jpg,39.95243055555556,-75.19210000000001
IMG_3497.jpg,39.95245833333334,-75.19211666666666
IMG_3506.jpg,39.9523,-75.19208611111111
IMG_3508.jpg,39.952308333333335,-75.19206944444444
IMG_3507.jpg,39.95230555555556,-75.19207777777778
IMG_3509.jpg,39.95231666666667,-75.19206944444444
IMG_3532.jpg,39.952358333333336,-75.19179444444445
IMG_3536.jpg,39.952358333333336,-75.19169722222223
IMG_3537.jpg,39.95234166666667,-75.19166666666668
IMG_3549.jpg,39.952275,-75.19161111111111
IMG_3547.jpg,39.95228611111112,-75.19161111111111
IMG_3548.jpg,39.952275,-75.19161111111111
IMG_3550.jpg,39.952275,-75.19161111111111
IMG_3566.jpg,39.95207222222223,-75.19166666666668
IMG_3567.jpg,39.952075,-75.19166666666668
IMG_3568.jpg,39.95208055555556,-75.19165833333334
IMG_3576.jpg,39.95199166666667,-75.19150555555557
IMG_3569.jpg,39.95208055555556,-75.19165833333334
IMG_3573.jpg,39.95205,-75.191575
IMG_3577.jpg,39.95198333333334,-75.19151388888889
IMG_3570.jpg,39.952041666666666,-75.19164166666667
IMG_3575.jpg,39.95198333333334,-75.19151388888889
IMG_3590.jpg,39.95185555555556,-75.19184166666668
IMG_3589.jpg,39.95185,-75.19183333333334
IMG_3594.jpg,39.95170277777778,-75.19156666666667
IMG_3599.jpg,39.95166111111112,-75.19169722222223
IMG_3600.jpg,39.95166111111112,-75.19168888888889
IMG_3601.jpg,39.95166666666667,-75.19169722222223
IMG_3612.jpg,39.951600000000006,-75.19178055555555
IMG_3628.jpg,39.95172222222222,-75.19219166666667
IMG_3635.jpg,39.951725,-75.19230555555556
IMG_3636.jpg,39.951725,-75.19230555555556
IMG_0764.jpg,39.95050555555556,-75.19165000000001
IMG_0765.jpg,39.95050833333334,-75.19164166666667
IMG_0766.jpg,39.95050833333334,-75.19164166666667
IMG_0768.jpg,39.95051111111111,-75.19162777777778
IMG_0769.jpg,39.950519444444446,-75.19162777777778
IMG_0773.jpg,39.95065,-75.19145833333334
IMG_0774.jpg,39.95064166666667,-75.19145833333334
IMG_0775.jpg,39.95064166666667,-75.19145833333334
IMG_0788.jpg,39.950408333333336,-75.19176388888889
IMG_0789.jpg,39.95041388888889,-75.19175833333334
IMG_0790.jpg,39.95041388888889,-75.19175833333334
IMG_0792.jpg,39.95041388888889,-75.19176388888889
IMG_0791.jpg,39.95041388888889,-75.19176388888889
IMG_0793.jpg,39.95041388888889,-75.19177222222223
IMG_0795.jpg,39.950408333333336,-75.19176388888889
IMG_0794.jpg,39.95041388888889,-75.19176388888889
IMG_0798.jpg,39.95044444444445,-75.19190277777778
IMG_0799.jpg,39.95044722222222,-75.19188055555556
IMG_0800.jpg,39.95044722222222,-75.19188055555556
IMG_0801.jpg,39.95045,-75.19188611111112
IMG_0812.jpg,39.95046666666667,-75.19200000000001
IMG_0813.jpg,39.95046944444445,-75.19200833333333
IMG_0814.jpg,39.95047777777778,-75.19201666666667
IMG_0866.jpg,39.950519444444446,-75.19255
IMG_0893.jpg,39.9509,-75.19249722222223
IMG_0892.jpg,39.9509,-75.19248888888889
IMG_0894.jpg,39.95088888888889,-75.19248333333334
IMG_0895.jpg,39.95088888888889,-75.192475
IMG_0896.jpg,39.95088333333334,-75.19248333333334
IMG_0897.jpg,39.950897222222224,-75.19248333333334
IMG_0905.jpg,39.951058333333336,-75.19242777777778
IMG_0906.jpg,39.95105,-75.19242777777778
IMG_0907.jpg,39.95103888888889,-75.19242777777778
IMG_0908.jpg,39.95103888888889,-75.19242777777778
IMG_0911.jpg,39.951144444444445,-75.19250555555556
IMG_0913.jpg,39.95107777777778,-75.19236111111111
IMG_0918.jpg,39.95115555555556,-75.19234444444444
IMG_0933.jpg,39.95130555555556,-75.19271111111111
IMG_0936.jpg,39.95131388888889,-75.19271111111111
IMG_0934.jpg,39.95131388888889,-75.19271111111111
IMG_0935.jpg,39.95131388888889,-75.19271111111111
IMG_0937.jpg,39.951344444444445,-75.19267222222223
IMG_0938.jpg,39.95147777777778,-75.19235277777778
IMG_0945.jpg,39.951483333333336,-75.192375
IMG_0946.jpg,39.951483333333336,-75.19235277777778
IMG_0948.jpg,39.95155277777778,-75.19226111111111
IMG_0947.jpg,39.951483333333336,-75.19234444444444
IMG_0951.jpg,39.95155833333334,-75.19224444444446
IMG_0952.jpg,39.95156111111111,-75.1922388888889
IMG_0949.jpg,39.95156111111111,-75.19226111111111
IMG_0950.jpg,39.95156111111111,-75.19226111111111
IMG_0996.jpg,39.95182777777778,-75.1922388888889
IMG_0997.jpg,39.95182777777778,-75.1922388888889
IMG_1003.jpg,39.95196666666667,-75.19216944444445
IMG_1002.jpg,39.95196666666667,-75.19217777777779
IMG_1004.jpg,39.95197777777778,-75.19216944444445
IMG_1005.jpg,39.95198055555556,-75.19216944444445
IMG_1009.jpg,39.95205555555556,-75.19218333333333
IMG_1011.jpg,39.95200833333334,-75.19218333333333
IMG_1012.jpg,39.952000000000005,-75.19219166666667
IMG_1019.jpg,39.952133333333336,-75.19217777777779
IMG_1020.jpg,39.952125,-75.19217777777779
IMG_1024.jpg,39.95216111111112,-75.19216944444445
IMG_1055.jpg,39.95266388888889,-75.19214722222223
IMG_1054.jpg,39.95274444444445,-75.19221388888889
IMG_1057.jpg,39.952644444444445,-75.19211666666666
IMG_1067.jpg,39.95265833333334,-75.19206944444444
IMG_1068.jpg,39.95265833333334,-75.19206944444444
IMG_1069.jpg,39.95266388888889,-75.19205555555556
IMG_1070.jpg,39.95266666666667,-75.19205555555556
IMG_1094.jpg,39.95218611111111,-75.19127777777778
IMG_1096.jpg,39.95218611111111,-75.19128333333333
IMG_1104.jpg,39.95213611111112,-75.19126111111112
IMG_1105.jpg,39.95203055555556,-75.19130833333334
IMG_1107.jpg,39.95208055555556,-75.19125277777778
IMG_1108.jpg,39.95208333333333,-75.19126111111112
IMG_1109.jpg,39.95208333333333,-75.19126111111112
IMG_1110.jpg,39.95208333333333,-75.19126111111112
IMG_1122.jpg,39.952125,-75.19134444444445
IMG_1124.jpg,39.95220277777778,-75.19167222222222
IMG_1123.jpg,39.95219722222223,-75.19165833333334
IMG_1125.jpg,39.95220277777778,-75.19167222222222
IMG_1128.jpg,39.95220277777778,-75.19168055555556
IMG_1127.jpg,39.95219722222223,-75.19168055555556
IMG_1126.jpg,39.95219722222223,-75.19168055555556
IMG_1140.jpg,39.952288888888894,-75.19194166666666
IMG_1141.jpg,39.952244444444446,-75.19183333333334
IMG_1142.jpg,39.95221388888889,-75.19186388888889
IMG_1144.jpg,39.95221666666667,-75.19186388888889
IMG_1143.jpg,39.95221388888889,-75.19186388888889
IMG_1148.jpg,39.95220555555556,-75.19188055555556
IMG_1168.jpg,39.95210277777778,-75.19148333333334
IMG_1169.jpg,39.95210555555556,-75.19149722222222
IMG_1170.jpg,39.95211666666667,-75.19151388888889
IMG_1171.jpg,39.952125,-75.19154444444445
IMG_1177.jpg,39.95211388888889,-75.1914888888889
IMG_1180.jpg,39.952063888888894,-75.19151944444445
IMG_1203.jpg,39.951972222222224,-75.19161944444444
IMG_1251.jpg,39.95169444444445,-75.19178055555555
IMG_1253.jpg,39.95163611111112,-75.19177222222223
IMG_1264.jpg,39.95140555555556,-75.19205555555556
IMG_1276.jpg,39.95153333333334,-75.19187222222223
IMG_1305.jpg,39.95152777777778,-75.1917888888889
IMG_1306.jpg,39.95151944444445,-75.1917888888889
IMG_1307.jpg,39.95151388888889,-75.1917888888889
IMG_1311.jpg,39.951458333333335,-75.19183333333334
IMG_1320.jpg,39.95145277777778,-75.19179444444445
IMG_1326.jpg,39.95143611111112,-75.19182500000001
IMG_1327.jpg,39.95141944444445,-75.19179444444445
IMG_1328.jpg,39.95142777777778,-75.19180277777778
IMG_1329.jpg,39.95142777777778,-75.19180277777778
IMG_1334.jpg,39.95141111111111,-75.19204722222223
IMG_1350.jpg,39.95127777777778,-75.191925
IMG_1351.jpg,39.951283333333336,-75.19191666666667
IMG_1355.jpg,39.95123611111112,-75.19191666666667
IMG_1356.jpg,39.95122777777778,-75.19191666666667
IMG_1357.jpg,39.95121666666667,-75.191925
IMG_1358.jpg,39.951213888888894,-75.19190277777778
IMG_1359.jpg,39.951213888888894,-75.19190277777778
IMG_1360.jpg,39.95116111111111,-75.19189444444444
IMG_1364.jpg,39.95110277777778,-75.19193333333334
IMG_1365.jpg,39.95106111111112,-75.191925
IMG_1361.jpg,39.951225,-75.19190277777778
IMG_1367.jpg,39.95106388888889,-75.19188611111112
IMG_1368.jpg,39.95106944444445,-75.19188611111112
IMG_1384.jpg,39.95120555555556,-75.19180277777778
IMG_1385.jpg,39.951169444444446,-75.19182500000001
IMG_1397.jpg,39.95119444444445,-75.19171111111112
IMG_1398.jpg,39.95120277777778,-75.19168055555556
IMG_1401.jpg,39.95125277777778,-75.19170277777778
IMG_1399.jpg,39.95121111111112,-75.19168055555556
IMG_1407.jpg,39.95120555555556,-75.19164166666667
IMG_1406.jpg,39.95121111111112,-75.19165000000001
IMG_1409.jpg,39.95113055555556,-75.19174166666667
IMG_1414.jpg,39.95113055555556,-75.19171944444444
IMG_1415.jpg,39.95115277777778,-75.19165000000001
IMG_1426.jpg,39.95108333333334,-75.19160555555555
IMG_1427.jpg,39.95109444444445,-75.19161111111111
IMG_1431.jpg,39.95108333333334,-75.19154444444445
IMG_1432.jpg,39.95109166666667,-75.19158888888889
IMG_1434.jpg,39.95108055555556,-75.19159722222223
IMG_1433.jpg,39.95109166666667,-75.19159722222223
IMG_1436.jpg,39.95104722222222,-75.19155
IMG_1437.jpg,39.95104722222222,-75.19154444444445
IMG_1515.jpg,39.951,-75.19144444444444
IMG_1518.jpg,39.951,-75.19143611111112
IMG_1516.jpg,39.951,-75.19144444444444
IMG_1517.jpg,39.951,-75.19144444444444
IMG_1519.jpg,39.951,-75.19143611111112
IMG_1520.jpg,39.951,-75.19143611111112
IMG_1521.jpg,39.951,-75.19143611111112
IMG_1543.jpg,39.95101111111112,-75.19127777777778
IMG_1544.jpg,39.95101111111112,-75.19127777777778
IMG_1545.jpg,39.95100833333333,-75.19127777777778
IMG_1548.jpg,39.95100833333333,-75.19127777777778
IMG_1546.jpg,39.95100833333333,-75.19127777777778
IMG_1547.jpg,39.95100833333333,-75.19127777777778
IMG_1549.jpg,39.95101111111112,-75.19126944444444
IMG_3634.jpg,39.95172222222222,-75.1923
IMG_3637.jpg,39.95172777777778,-75.19230555555556
IMG_3644.jpg,39.95189166666667,-75.1922388888889
IMG_3650.jpg,39.95196666666667,-75.1922
IMG_3653.jpg,39.95200833333334,-75.19218333333333
IMG_3652.jpg,39.95200277777778,-75.19218333333333
IMG_3651.jpg,39.95196666666667,-75.19220833333334
IMG_3654.jpg,39.95200833333334,-75.19218333333333
IMG_3660.jpg,39.952133333333336,-75.19219166666667
IMG_3661.jpg,39.95213611111112,-75.19220833333334
IMG_3682.jpg,39.951458333333335,-75.19230555555556
IMG_3683.jpg,39.951458333333335,-75.19230555555556
IMG_3684.jpg,39.95139722222223,-75.19233055555556
IMG_3686.jpg,39.95140555555556,-75.19232222222223
IMG_3689.jpg,39.95119722222223,-75.19250555555556
IMG_3685.jpg,39.9514,-75.19233055555556
IMG_3701.jpg,39.95104166666667,-75.19243611111112
IMG_3702.jpg,39.95105,-75.19242777777778
IMG_3703.jpg,39.95106388888889,-75.19242222222222
IMG_3711.jpg,39.95093055555556,-75.19239722222223
IMG_3720.jpg,39.95078611111112,-75.192475
IMG_3722.jpg,39.95077222222223,-75.19248333333334
IMG_3721.jpg,39.95078333333333,-75.192475
IMG_3736.jpg,39.95051666666667,-75.19242777777778
IMG_3738.jpg,39.95052777777778,-75.19243611111112
IMG_3742.jpg,39.950519444444446,-75.19242777777778
IMG_3741.jpg,39.95052222222223,-75.19242777777778
IMG_3740.jpg,39.95052222222223,-75.19242777777778
IMG_3737.jpg,39.950519444444446,-75.19242777777778
IMG_3739.jpg,39.95051666666667,-75.19242777777778
IMG_3774.jpg,39.95050555555556,-75.192025
IMG_6192.jpg,39.950897222222224,-75.19115555555555
IMG_6161.jpg,39.95113333333334,-75.19098611111112
IMG_6643.jpg,39.95193055555556,-75.19150555555557
IMG_6579.jpg,39.95222222222223,-75.19150555555557
IMG_6571.jpg,39.95219444444445,-75.19128333333333
IMG_6602.jpg,39.95229444444445,-75.19163611111111
IMG_6275.jpg,39.95046944444445,-75.19203055555556
IMG_6435.jpg,39.95174444444445,-75.1923
IMG_6641.jpg,39.951972222222224,-75.19150555555557
IMG_6636.jpg,39.95205277777778,-75.19161111111111
IMG_6352.jpg,39.95095555555556,-75.19252777777778
IMG_6276.jpg,39.95047777777778,-75.192025
IMG_6429.jpg,39.95176666666667,-75.19233055555556
IMG_6384.jpg,39.951283333333336,-75.19242777777778
IMG_6542.jpg,39.95253055555556,-75.19107777777778
IMG_6438.jpg,39.951747222222224,-75.19230555555556
IMG_6494.jpg,39.95226666666667,-75.19216944444445
IMG_6437.jpg,39.95175277777778,-75.19230555555556
IMG_6635.jpg,39.95205277777778,-75.19159722222223
IMG_6265.jpg,39.95045,-75.19182500000001
IMG_6392.jpg,39.95140555555556,-75.19242777777778
IMG_6580.jpg,39.95222222222223,-75.19150555555557
IMG_6570.jpg,39.952175,-75.19128333333333
IMG_6575.jpg,39.95218611111111,-75.19143611111112
IMG_6572.jpg,39.95220277777778,-75.19128333333333
IMG_6496.jpg,39.95226388888889,-75.19217777777779
IMG_6385.jpg,39.951283333333336,-75.19242777777778
IMG_6490.jpg,39.952275,-75.1922
IMG_6266.jpg,39.95046111111112,-75.19181944444445
IMG_6545.jpg,39.95253888888889,-75.19116111111111
IMG_6654.jpg,39.95185,-75.19162777777778
IMG_6381.jpg,39.95128888888889,-75.19242777777778
IMG_6601.jpg,39.95229722222223,-75.19161944444444
IMG_6393.jpg,39.95141111111111,-75.19243611111112
IMG_6395.jpg,39.95141666666667,-75.19244444444445
IMG_6517.jpg,39.952419444444445,-75.19222222222223
IMG_6380.jpg,39.95130277777778,-75.19244444444445
IMG_6353.jpg,39.950950000000006,-75.19254166666667
IMG_6492.jpg,39.952275,-75.19218333333333
IMG_6655.jpg,39.95185,-75.19165000000001
IMG_6498.jpg,39.952275,-75.19219166666667
IMG_6604.jpg,39.95234166666667,-75.19178055555555
IMG_6439.jpg,39.95174444444445,-75.19231388888889
IMG_6516.jpg,39.95242222222223,-75.19224444444446
IMG_6277.jpg,39.95048055555556,-75.192025
IMG_6431.jpg,39.95176666666667,-75.19233611111112
IMG_6434.jpg,39.95174444444445,-75.19230555555556
IMG_6606.jpg,39.95231944444445,-75.19182500000001
IMG_6433.jpg,39.95174444444445,-75.19230555555556
IMG_6394.jpg,39.95141944444445,-75.19242777777778
IMG_6396.jpg,39.95141111111111,-75.19242777777778
IMG_6354.jpg,39.95095555555556,-75.19252777777778
IMG_6656.jpg,39.95184444444445,-75.19164166666667
IMG_6493.jpg,39.95226944444445,-75.19217777777779
IMG_6323.jpg,39.95035833333333,-75.19239166666667
IMG_6383.jpg,39.951283333333336,-75.19242222222222
IMG_6278.jpg,39.95048055555556,-75.19203055555556
IMG_6432.jpg,39.95175277777778,-75.19232222222223
IMG_6569.jpg,39.95216666666667,-75.19130833333334
IMG_6603.jpg,39.95229444444445,-75.19164166666667
IMG_6274.jpg,39.95046111111112,-75.19203888888889
IMG_6491.jpg,39.95227777777778,-75.19219166666667
IMG_6273.jpg,39.95045555555556,-75.19204722222223
IMG_6573.jpg,39.95219444444445,-75.19126944444444
IMG_6495.jpg,39.95226388888889,-75.19216944444445
IMG_6430.jpg,39.95176666666667,-75.19233055555556
IMG_6628.jpg,39.95216111111112,-75.19161111111111
IMG_6518.jpg,39.95241666666667,-75.19220833333334
IMG_6462.jpg,39.95189166666667,-75.19225277777778
IMG_6642.jpg,39.95196111111112,-75.19149722222222
IMG_6264.jpg,39.95044444444445,-75.19183333333334
IMG_6436.jpg,39.951747222222224,-75.1923
IMG_6515.jpg,39.95242222222223,-75.19224444444446
IMG_6355.jpg,39.950950000000006,-75.19251944444444
IMG_6382.jpg,39.951283333333336,-75.19242777777778
IMG_6497.jpg,39.95226388888889,-75.19217777777779
IMG_6577.jpg,39.95221388888889,-75.19145833333334
IMG_6889.jpg,39.95140833333333,-75.19088055555557
IMG_6904.jpg,39.95152777777778,-75.19178055555555
IMG_6845.jpg,39.95146111111112,-75.19100277777778
IMG_6756.jpg,39.95161944444445,-75.19174166666667
IMG_6755.jpg,39.95163611111112,-75.19175
IMG_5807.jpg,39.95270277777778,-75.19171944444444
IMG_5827.jpg,39.95261388888889,-75.19126111111112
IMG_5829.jpg,39.95263611111111,-75.19125277777778
IMG_5831.jpg,39.95264166666667,-75.19126111111112
IMG_5805.jpg,39.95270555555556,-75.19172777777779
IMG_5828.jpg,39.952625000000005,-75.19125277777778
IMG_5806.jpg,39.95270277777778,-75.19172777777779
IMG_5830.jpg,39.95264166666667,-75.19126111111112
IMG_6190.jpg,39.950919444444445,-75.19118611111111
IMG_6263.jpg,39.95044444444445,-75.19183333333334
IMG_0569.jpg,39.951725,-75.19030833333333
IMG_0576.jpg,39.95157222222223,-75.19033888888889
IMG_0646.jpg,39.951213888888894,-75.19074166666667
IMG_0674.jpg,39.95113888888889,-75.19081944444444
IMG_0678.jpg,39.951144444444445,-75.19082777777778
IMG_0680.jpg,39.951150000000005,-75.19081944444444
IMG_0679.jpg,39.95114166666667,-75.19081944444444
IMG_0681.jpg,39.95114166666667,-75.19084166666667
IMG_0695.jpg,39.95106388888889,-75.19099444444444
IMG_0696.jpg,39.95106111111112,-75.19099444444444
IMG_0698.jpg,39.951058333333336,-75.19100277777778
IMG_0699.jpg,39.95105277777778,-75.19100277777778
IMG_0711.jpg,39.95092777777778,-75.19114722222223
IMG_6186.jpg,39.950919444444445,-75.19116944444445
IMG_6180.jpg,39.95096111111111,-75.19109444444445
IMG_6179.jpg,39.95096111111111,-75.19109444444445
IMG_6109.jpg,39.95138611111111,-75.19061944444445
IMG_6172.jpg,39.95093888888889,-75.19113888888889
IMG_5981.jpg,39.9521,-75.19038333333334
IMG_6110.jpg,39.95138611111111,-75.19061944444445
IMG_6173.jpg,39.950950000000006,-75.19113055555556
IMG_6188.jpg,39.95091111111111,-75.19115555555555
IMG_5986.jpg,39.95209444444445,-75.19035277777778
IMG_5985.jpg,39.95209444444445,-75.19036944444444
IMG_6187.jpg,39.95091666666667,-75.19115555555555
IMG_6108.jpg,39.95138611111111,-75.19061944444445
IMG_5987.jpg,39.95206111111112,-75.19030000000001
IMG_6262.jpg,39.95044722222222,-75.19182500000001
IMG_6205.jpg,39.95086666666667,-75.19135277777778
IMG_6160.jpg,39.95111388888889,-75.19097777777777
IMG_6153.jpg,39.95117222222223,-75.19090277777778
IMG_5983.jpg,39.95210277777778,-75.1904
IMG_5984.jpg,39.95209444444445,-75.190375
IMG_6189.jpg,39.95090555555556,-75.19114722222223
IMG_5982.jpg,39.9521,-75.19039166666667
IMG_5988.jpg,39.95205,-75.19030000000001
IMG_5980.jpg,39.95209444444445,-75.19034444444445
IMG_6159.jpg,39.95110833333334,-75.19098611111112
